LNR,RESPONSE
23015,1.0
23453,0.11225922637491198
23457,0.9999902816233981
23041,1.0
23350,8.30968131559531e-19
23356,1.0
23065,1.0
23069,1.0
23074,1.0
23088,1.0
23092,0.9999999933716026
23096,1.0
23380,0.9999999995161488
23117,1.0
23417,1.0
23136,1.1230314347983249e-29
23427,1.0
23428,1.0
23140,0.9986781927205672
23152,0.9999979603838137
22853,0.999999999992724
23165,0.9979361845366987
22883,7.279268476940694e-24
23205,1.8554495379632743e-30
23210,1.0
32066,0.9974649839435381
31776,1.0
32083,0.9999997250052198
32740,1.0
32751,0.7387026172650788
32757,0.9999985878976951
32434,0.0010152060601692618
32448,2.568865722655664e-22
44995,0.864705368381983
44999,6.971047708946628e-24
45000,2.0417987530696875e-26
40519,3.35646993254734e-17
41172,1.0
41491,2.8291532527684482e-08
42130,1.0
42453,5.0845775034965726e-14
42454,0.9999942175439921
42457,1.0
42774,1.0
43409,0.0015763040973107863
43731,5.0181669881409286e-08
44054,3.5851616285041776e-27
44382,0.0016527543177613823
45031,6.702707173696953e-09
45033,0.00015276283362339872
45341,9.18893532005597e-18
45343,1.1691314101764985e-19
40533,1.236367276894171e-07
40869,6.344042905573582e-11
41182,0.8620680848556297
41509,0.9963031022409525
42473,1.0
42478,2.126752500010283e-34
43113,1.0
43755,4.496341508366032e-10
44066,4.647648637612111e-18
44725,3.731522705018752e-08
45052,3.839155393053806e-36
40882,5.251192696767473e-36
40885,1.0
41208,3.2894635021464295e-07
54658,0.9999998763742118
54982,1.1615765325909563e-43
55292,3.711401109515979e-06
55297,3.716098010134918e-09
55932,1.0
51117,3.047144339560315e-44
51448,0.549284457260953
52091,2.9588605257781133e-30
52103,0.2622871106874869
52108,1.0056755872855198e-13
52744,1.4077511415541746e-17
52745,0.9999924279614069
53079,1.6722290546385734e-27
32474,1.434062226687701e-13
32805,0.9999827819947152
32497,0.9999999970241333
32505,0.9999998245475735
32826,1.0
32522,0.0016098390112178622
32525,3.1314597694928566e-10
32576,1.1570528873995056e-15
32290,1.0
32350,3.1061675585121415e-20
32378,1.0
32680,0.9999999301726372
32681,1.3606231944724108e-05
32688,1.0
32384,0.9999999889769243
32385,3.4876678352927507e-10
32720,1.0
33046,1.0
33049,0.9999994286992473
33062,2.0276136853345106e-08
33074,3.678232014855099e-05
33083,2.1280296315708954e-06
33414,1.0
33525,1.0
33537,0.9967162058837492
33423,1.0
33440,0.9999981600648071
33195,0.9999999981737346
33215,1.0
33216,0.9999977721770197
33227,0.996373909971176
33230,1.0
32921,0.38068282950776633
41529,4.905234113464837e-10
41848,4.8076484006421474e-32
42165,4.406566436476079e-14
42171,0.0073353848271782525
42812,1.2269389712366122e-44
43140,0.8015687795296959
43772,1.0
44729,6.7309517364761e-29
44732,4.0073845575727216e-05
40567,2.9100323344949487e-17
40577,0.9999727522955861
42505,9.415749473566573e-35
42823,3.9960361965407166e-08
42826,0.6519140972683454
42836,0.44132125589826265
43161,6.870400893207089e-30
44441,1.0
44764,1.680446084997628e-18
45087,1.0
40922,1.381657791687211e-18
41251,0.9999989279537038
41883,1.8004012884986585e-15
42204,1.808297845247353e-13
42208,0.0006695521632130976
43171,6.344619669501646e-20
43176,0.9999999643914641
43490,0.0011722369843764802
44123,3.217549618907217e-42
44457,1.998969913404506e-15
44464,5.665222494182182e-31
44772,1.1104145968206218e-32
45107,3.0088534056179625e-23
45423,0.9999794580798915
40618,1.0
40623,1.0
40950,1.0
41265,4.646652382690045e-20
41589,1.0
41907,4.165493822361904e-17
42223,0.9999999600768213
42228,1.1661513405957273e-07
42545,4.240678719566736e-32
37989,7.683855643219438e-27
38303,1.009323443274415e-09
38319,1.1402754377996708e-10
38004,1.577664614249535e-20
38007,1.034278667534824e-31
38323,1.409679265130175e-26
38037,0.00016202773483115033
38378,1.3186491746561596e-39
38390,4.441226599594758e-07
39058,2.781800605662088e-12
38739,0.008351300028495127
39067,9.841194684002022e-07
39080,9.779263462369478e-09
39095,2.576632084253264e-11
38777,0.009131372533536783
38778,3.3709266037596524e-06
38798,1.0
39133,1.0
38828,0.9999999999854481
39160,1.2442636592182749e-18
39171,1.554871630787975e-27
48006,4.172999721832466e-18
48011,1.0
48323,7.660941965280009e-06
48654,1.3793332946749498e-09
49632,4.345528491457172e-18
49633,9.573082692248932e-19
49941,0.9999745694108617
49946,8.264517523477303e-12
50602,1.0
50606,2.3333019588083436e-43
47371,0.061661685232389504
47373,1.0
48021,1.760645218370843e-37
48027,5.987533502509343e-11
48028,1.0
48678,1.0
49330,0.004319119323292178
50293,2.310631383617798e-14
50294,1.2863808140209358e-05
50302,0.004057526986889122
20586,1.0
20588,1.0
20594,0.9999999857172953
20611,0.9999984614853941
20899,0.9999748090311846
20349,0.0008206884339305509
20354,0.9999999994615791
20663,5.757046023119856e-18
20671,0.9999999999854481
20727,1.0
20437,1.0
20738,1.0
21399,1.0
21413,1.0
21418,0.9999970913455865
21086,1.0
21107,3.1619088705623765e-25
21445,1.0
21119,1.0
21151,1.0
21154,1.0
30321,1.0
30330,1.5743635180672795e-22
30038,1.0
30042,8.687193590508258e-15
30047,1.0
30365,4.569715060399044e-25
30375,5.1407654476205386e-08
30061,1.0
30063,1.0
30071,1.0
30083,1.491521312983581e-05
30085,2.3258489214241555e-10
30121,1.0
29845,1.0
29852,1.1901115041635599e-29
29872,0.9999999997962732
29873,0.33365910669820514
30190,1.0
30543,1.0
30578,1.0
22072,0.9999999993815436
22196,1.0
21780,1.0
22086,0.9999999996143742
22091,0.9973784778140293
22113,1.0
21827,0.99999999965803
21832,0.9999999990141077
22151,1.8473126278812318e-16
21880,7.781065895455465e-18
21892,2.8543148021139454e-13
21596,6.049266592381681e-17
21905,1.3904591236953823e-07
21602,1.0
21920,1.0
21924,1.0
21925,0.9999980994489176
21935,1.0
21945,1.0
21955,0.4624256010970047
21648,1.0
21965,1.0
21660,1.0
21663,1.0
21989,1.0
22003,4.943792682366279e-23
22008,1.0
22674,1.0
31204,1.255788844000469e-07
31208,9.039043540530313e-27
31543,2.1772845627087032e-23
31573,1.720429381726423e-15
31262,1.9958494151394304e-05
31270,2.729642375547555e-13
31580,6.282734254057173e-16
31308,1.0
31630,0.2713987776014153
31325,8.437884001896211e-07
31328,1.0
31019,1.79389189661695e-20
31026,9.039419660735229e-09
31341,5.865312228727208e-05
31349,0.00013012003852130855
31353,1.7864221472272828e-24
31068,7.76638097794854e-26
31073,1.0
31084,3.690471663323136e-05
31417,0.9999787069766707
31103,7.419780753700539e-15
31107,5.7956024856198863e-08
31113,5.858566419807563e-08
2479,1.7865171499699356e-05
2166,1.0
2168,1.0
2496,1.0
2824,1.0
2832,1.0
3155,1.0
3156,1.0
3290,6.179275150004674e-12
2880,0.9999999998835847
3209,1.0
2929,1.0
2938,8.753406217808552e-07
3241,0.9999977304822384
3268,1.0
3273,1.0
3278,1.0
2997,1.0
2696,1.0
3001,1.0
2717,1.0
3031,3.6280494182954175e-10
3046,1.0
2744,1.0
2745,3.178639852228145e-06
3063,1.0
3072,1.0
3077,5.6389067684614815e-05
3096,1.0
2793,0.012678829880080345
3100,1.0
3764,1.0
3769,1.0
3772,1.0
3778,0.999999999996362
3440,1.0
12304,1.0
12308,1.0
12313,1.0
12759,1.1052730817591532e-19
12340,0.9999934968138859
12661,0.999999999996362
12676,0.9999999945357558
12682,0.9999999999199645
12380,1.0
12722,1.0
12732,1.0
12421,1.0
12425,1.0
12430,1.0
12136,1.0
20867,1.0
20875,0.9999937235167248
20581,1.4474584731001552e-16
10285,1.0
10317,1.0
10323,1.0
10327,1.0
10331,1.0
10338,1.0
10660,1.0
10667,0.25458537627795236
11006,1.0
11014,1.0
11344,1.7880414401836723e-12
11354,1.0
11031,1.0
11035,1.1358671889842472e-07
11040,1.0
11045,1.0
11051,0.9999999985884642
11054,1.0
11394,1.0
11486,1.1989754705929886e-13
11492,1.0
11407,1.0
11419,1.0
11101,1.0
11424,1.0
20285,0.9999999997089617
20292,1.4140826260260209e-12
19987,1.0
19989,1.0
20017,0.9999982755449627
19703,0.9997970752093958
19707,1.0
19709,0.0011105216122762685
19731,1.0
19736,1.8429726270728435e-05
19745,1.9896615883124438e-09
20071,0.999999999665306
20080,0.999999999654392
20081,0.9999999694700823
20095,1.0
20112,1.0
20123,1.0
20439,0.0057004238559557165
20440,1.0
20456,7.007548997104694e-16
20779,1.152853359077877e-09
20489,0.0003627334251455518
20800,0.26562569449239487
20920,1.0
20931,0.26424675074448295
20518,1.0
20836,0.9999999999708962
20538,4.054267405354787e-10
20550,1.0
20847,1.0
20854,1.0
20565,0.999749948303071
20569,4.583889673706759e-25
30590,0.9999323471750299
30907,3.369325502881552e-07
30914,0.9999999966239557
30925,7.928681317266269e-13
30937,3.973084230703682e-10
30941,1.019599826199309e-32
30663,0.9692506649770295
30977,0.9999999995052349
30705,2.0535016849063126e-07
30722,0.9538353404853919
30727,0.9999772397539288
30428,1.2890955452154258e-10
30430,0.9997596734731328
30751,1.0
30762,0.029233797894476388
30465,0.999999999992724
30469,0.999476917381023
30789,0.9999999970168574
31159,0.9641127027290823
40494,3.7391304491796506e-10
40501,2.312291665913573e-06
40417,1.0
40111,0.9999985994737275
40135,1.0
40151,1.0
40175,1.9510716815557414e-29
39860,1.026551043874176e-07
39862,5.98842880541305e-29
40193,1.1184693526238806e-31
40199,1.4408874962807771e-08
39883,9.589860126593988e-05
39914,0.6070571066662181
39927,0.00015724700295084699
39964,0.9999999900101102
78195,1.0865553526066697e-33
79461,3.37864066091469e-36
80110,1.9314332547364323e-42
80420,1.3445977345793664e-36
80421,3.306420904701435e-55
80433,1.1230568553625863e-26
80434,2.182348573884461e-13
80439,6.261951354858279e-35
81384,1.1533825561159876e-27
81396,1.6101763482933797e-10
76612,8.649039655291481e-08
76931,4.205723082399335e-50
77242,6.905254782814755e-52
78204,4.7342830815860745e-58
78841,9.881291842757668e-30
78844,5.226261892394533e-38
78847,1.4314154868804266e-30
78848,0.8763037587543838
79479,4.3526933024013416e-39
79805,1.7347322186428811e-34
80126,6.303708251763466e-26
81084,2.3819901692887714e-18
81407,2.851396948179382e-48
76620,3.0981851153247945e-49
76939,2.735251824023416e-35
2305,1.0
2621,1.0
2341,1.0
2056,1.0
2362,1.0
2373,1.0
2381,1.0
2382,1.0
2418,1.0
2106,0.9999999999854481
2429,0.7394715883118621
2446,1.0
2148,0.9999995847211675
82772,4.3711249767026634e-38
83095,1.0
83098,1.5124879987917714e-39
84041,8.088466701482848e-22
84058,4.434114915959987e-51
84700,0.9988878254982776
85001,1.1395021443059295e-40
85325,1.2596533030215899e-28
85329,4.50883994980259e-66
447,1.0
455,1.0
458,0.999999999992724
497,1.0
528,1.0
531,1.0
533,1.0
587,4.213997919744494e-14
645,1.0
675,1.0
682,1.0
695,1.0
700,1.0
739,1.0
760,1.0
71248,2.2530086085418762e-30
66458,1.3491955510298514e-10
66459,3.85915167390994e-06
66792,4.686764016051758e-44
67424,2.0198955957964864e-25
67428,1.0
68059,4.273717947673102e-51
68060,1.7284996866740686e-52
73078,1.216243978919949e-17
73084,1.9448133333872022e-28
73088,1.0681811513340416e-14
73717,5.004000778080864e-47
73719,1.1919371068699685e-10
73724,1.368117490978459e-40
74049,0.004284617877607246
74050,0.0014979895736394484
74055,4.254593434149597e-31
74376,1.5890025355070831e-28
74684,3.019088675678186e-18
75336,2.1087339429479931e-47
75647,7.053921593499996e-31
76282,1.854559322971353e-18
76288,0.9999977950162
76293,1.946952647445562e-10
72471,2.946922603202502e-28
73115,8.800515921746442e-07
73751,3.678097286951656e-30
74380,1.7044552690229156e-12
74383,9.014361739297634e-10
74384,5.491366635928653e-30
74391,6.322549428963073e-25
74713,4.386734851046606e-58
75035,1.2318193608243306e-38
75341,7.357647732058156e-27
75356,1.5825118571056048e-53
75663,1.2106806701799915e-34
75665,7.933243900576229e-47
75671,6.2414439596908585e-27
76314,6.502028799929718e-31
71515,1.4986842878526878e-16
71526,4.2143983555203123e-38
71836,2.0086633972009895e-35
71842,6.677617443784674e-34
73449,1.862867969430105e-42
73454,0.9999999695355659
73770,9.617316413977369e-21
74083,3.408335992833807e-58
74401,2.210844831618326e-25
74416,6.887128560809124e-05
74719,2.947076310529402e-19
75053,1.0
75362,2.7892017271067144e-30
81102,0.9999964048612179
81114,1.6479079003619578e-65
69649,2.473092083328243e-16
69956,1.0
69962,7.132041905106706e-46
69963,0.03653198496615689
61063,6.093515224756993e-50
66088,0.008569123339851806
61625,1.0
62904,1.0
63542,4.897840808942102e-27
63549,4.190224562018789e-09
63552,1.0
63862,3.0076471051469664e-23
63872,1.3281832960341099e-21
64184,5.558195323713662e-13
64495,3.717142982064553e-15
65472,2.2347949766490222e-08
65789,1.0
61635,1.6500809711459035e-23
61652,2.5728176608291964e-18
61954,7.900988032210542e-08
62603,1.4173488668546582e-29
62606,1.894616276733867e-21
62610,2.9356640701553446e-17
62612,1.7354466912110966e-30
63233,2.1404160770729165e-19
63237,2.1709774789991594e-40
63239,1.183965354669063e-23
63243,7.924512819439977e-53
63561,0.9999991402804939
63883,4.24370853256716e-32
64200,3.0601576121946705e-16
64204,5.80003455529754e-20
64212,6.432916608239533e-24
64523,1.2106302677974473e-28
64843,5.861817105507644e-26
65158,7.419429098555025e-28
65165,0.9970045600466761
71214,8.772906377484132e-22
67407,2.3941854486250094e-23
67413,3.494906175275963e-11
68039,1.8184444792349054e-48
68043,5.959137048059624e-41
68045,4.061147720812167e-38
68364,7.054731869440631e-14
68365,3.5351230031118782e-40
68367,3.864130967196271e-18
68678,4.581231767443491e-51
68691,4.059214401906917e-29
78783,0.9914813446131905
79106,6.1630299743362195e-18
79116,4.676401573544705e-40
79420,3.7334274191918976e-21
80071,8.196969628391455e-34
81032,1.0978555113369626e-48
81341,2.8916357602046094e-21
76880,5.270627439042153e-55
76888,8.31266030804325e-66
77521,1.5801502719199156e-36
78169,3.5994393495206065e-36
78482,6.301127818270614e-31
78496,9.677260369369896e-45
78805,1.0
78809,6.868833879955793e-20
78815,3.671740989118214e-52
79440,9.00937655880035e-23
79761,5.110585274836605e-34
79773,0.002303475812634879
80085,4.5118660085869074e-21
80400,1.796545895315674e-43
80405,8.590489191361094e-42
80734,0.049973604784189225
81378,2.0521271175889653e-32
76588,1.0
5540,0.9999904242307915
5231,1.0
5249,1.5797310262054312e-11
5288,1.0
5295,3.2787543701621476e-06
5624,1.0
6292,1.0
5969,1.0
6308,1.0
6324,1.0
6327,1.0
6331,1.0
6350,1.0
6352,1.0
6023,1.0
6030,1.0
6454,0.9999679332079855
14611,1.0
14333,0.9999999647043303
23244,0.9978097555301636
23930,2.9455408657384116e-07
23599,1.1063348489100374e-07
23950,1.0
23626,1.0
23643,1.0
23645,1.1251061596696865e-11
23677,0.9999999933206709
24096,0.9973661583905551
23693,0.9999999976280378
24022,1.0
24030,3.796761626226035e-24
23721,1.0
24041,0.9999997800914813
24050,1.0
23745,8.313347207883123e-12
24066,0.9999891798655547
23770,1.0
23474,0.5643256065066983
23795,0.9997516840885433
23799,0.9999947089885521
23806,1.0
23518,0.0001623805879888715
23834,0.9999999493884402
23527,0.9999999916690285
23538,0.9999999999854481
23843,1.8432325051738552e-13
23846,1.0
23568,0.999997665810038
23593,0.25034990708016447
23911,1.0
24550,0.9998267712536172
24277,0.9999999998035491
24716,1.6377306606457316e-21
24605,0.259283943718195
24325,1.0
24337,0.9999995847611852
24663,1.0
24664,4.8708974111287266e-27
24380,1.0
24392,0.000148628579209925
32947,1.0
32950,8.998581763269722e-05
33271,1.0
32971,0.2141408022435587
33292,1.646180829510242e-14
33306,1.0
33310,1.0
34001,0.39042415779652156
34006,0.009021919789992524
33687,0.9953963449242009
34021,0.7444299387166252
34052,1.0
33725,0.0001964106958203217
33748,2.070905055113438e-24
33749,1.0
33755,0.9999999939464033
34176,1.0
33777,2.2822335157555103e-11
34110,0.9999999999854481
33799,5.182875166033199e-28
33803,0.999999999992724
34126,0.9999999996289262
34132,1.0
34143,1.0
34153,1.8111246313198144e-07
33843,3.692129611926499e-09
33844,0.9508401350415526
33855,1.0
33576,3.650440585079986e-23
33881,0.0007816436253099764
33898,1.0
33903,7.820558986197356e-29
33909,4.287836094415515e-26
33910,0.999999999992724
33971,0.9999999999708962
33668,7.03566897496563e-11
31420,1.0
31119,1.0
31132,0.00168426504268772
31144,3.373838346104773e-35
31155,1.0
31468,2.1500208898750218e-30
31780,2.391802036021503e-21
31787,0.21871742316044412
31824,1.0
31838,1.0
32140,1.8316909917531704e-22
32147,1.508230997655273e-14
32158,1.0
32263,1.0
31862,4.602718612504191e-08
32162,0.9999992813320968
31881,1.961801746096791e-23
31897,0.9997975782980892
32194,1.0
32195,0.9997256337587246
31928,1.0
31937,1.0
32236,1.0109139341269258e-06
31960,5.68262024624497e-26
31973,1.0
31992,1.0
31691,1.1047421176589907e-28
32002,0.9864430697326501
32003,0.999999999992724
31704,2.1964697932997582e-20
31706,0.9999999994615791
31728,0.9999688184966827
32053,1.0
44664,8.420420492813615e-12
44666,4.737482808377777e-09
44980,1.0
44987,3.2254080041780833e-18
45311,4.0071647216822974e-13
45640,3.62426458486824e-26
41144,0.9999978179063125
41458,5.082013966255741e-10
41794,0.9999999863721315
41800,0.9999999997962732
42426,1.0
42437,6.777638279212183e-16
42438,0.44736837699260895
43712,0.9999999694846342
44683,3.0447941531585547e-06
72932,9.397373454111341e-39
72935,1.693039108184337e-05
73244,4.6945768162596304e-38
73574,8.53549956367205e-47
73576,1.5104847864137864e-27
74198,1.962701485953174e-05
74216,1.2274435602360002e-52
74524,4.018270415622765e-58
74528,1.8767202115273228e-32
74532,0.01247184475382093
75175,4.245633333940174e-33
75478,1.980365978999688e-26
75488,9.339012057229991e-36
71339,0.00018184665682858763
71347,7.565862603007008e-25
72299,7.188503665566157e-25
72305,9.851596436521487e-24
77588,1.6634616518728872e-19
77595,2.2447922149888435e-21
77912,2.2310260496733183e-21
78555,3.001847011939229e-27
78866,2.2205024766966793e-30
79827,2.985524937285176e-22
80476,6.518809095789089e-43
82066,2.6442131457800702e-23
82073,1.7420312152018692e-47
82386,1.08051377460209e-32
82391,4.311798355757178e-34
82394,1.0
82710,4.487058041386355e-44
83340,1.510160831895855e-34
83358,2.6061003654199795e-34
83671,1.6188538202085675e-11
83676,9.412504144953238e-11
84314,4.631714356120033e-26
84621,0.9975882463585941
84623,3.3509025597061523e-26
85262,2.967784380073754e-30
85584,1.0744666077865423e-23
85588,9.516381201654379e-36
85592,2.9842395197941232e-30
81766,1.2201388778008853e-41
82098,1.9758772086002885e-54
82099,1.4844950803491844e-60
82419,6.062329548957087e-26
83362,3.204289322920739e-39
83365,1.1956623717962502e-45
83373,1.5952968497275531e-43
84644,1.3335581199342072e-39
84648,2.8861966068639406e-29
84650,4.487571316877503e-47
3458,1.0
3461,9.527382617362064e-18
3476,1.0
51901,0.118293243471284
52214,1.0125090283773512e-31
52217,4.626062907869748e-17
52877,3.0888078138237243e-31
52879,7.991316600344541e-28
53835,0.011927595882786388
54144,5.209408778046029e-16
63649,1.1278272079675566e-20
63972,0.007452169227406245
65253,2.9036922205236064e-17
65571,5.897012666305791e-34
61093,7.004980023121158e-52
61111,2.2263506945905333e-17
61741,1.6711378621918066e-21
62054,1.0557535079937919e-53
62068,1.1722091372220734e-21
62388,1.0345316186092202e-20
62389,1.8702935229207864e-33
62390,5.538677218823632e-23
62703,3.5720738257802675e-48
63336,7.259068938827742e-14
63344,1.224455072934312e-19
63345,9.360830339935901e-29
64613,1.7411026152264056e-19
64631,2.9057204189432053e-11
64632,1.502262585521269e-25
65265,5.02632377753434e-36
65577,2.3843065851302217e-29
65583,1.703967379079108e-11
65593,1.4571535531025536e-38
61434,1.0
61449,4.2915894880208745e-11
61758,2.12880401222933e-10
62092,1.0
63362,2.1326751569898875e-26
63995,2.309920689293017e-53
64643,0.003482167257244514
64956,1.0
64957,1.2836022332562646e-43
64963,1.0
64964,7.107027789776673e-18
64969,1.0477998749974926e-41
64973,3.6408311546314386e-42
65289,0.0023164870475677213
65594,1.0515305821061633e-30
65597,1.7926988204130578e-23
65933,1.56164311836877e-40
61460,8.43035887624373e-12
61462,1.3490927815953655e-13
62094,1.9215178046967365e-21
62414,4.7434006986650576e-23
43829,2.1329084901911094e-13
51839,5.920211779938283e-45
52494,7.968593405742589e-38
52799,2.6526451564753174e-41
53126,3.7771294389241676e-10
53444,3.0929219840689967e-18
53769,6.183715480189621e-17
53774,7.127627361624666e-09
54406,1.0
54412,4.940091104422068e-23
54413,3.5036876451265763e-15
54415,0.019712698120021688
55691,4.526108203203383e-30
55704,1.0
51538,1.304738714636809e-11
51849,1.0200962199668575e-22
52178,1.0
52514,2.1425219774995084e-14
52831,1.0
54436,1.777469033538732e-14
55079,4.417506342577223e-15
55393,1.6604338753105948e-34
55398,5.236683584182891e-25
55721,1.177437542528778e-17
55723,1.1974291468625326e-22
55729,0.9999999771098376
50894,2.377404409329454e-05
50902,4.617184684261653e-06
51552,7.384955512234229e-39
51559,2.152784155145195e-25
51884,1.0
52194,1.446638318819613e-15
52197,2.609312869933803e-10
52530,8.119421986699511e-50
53485,0.00013954870630135196
53498,0.00010483625867212774
53818,8.930423812363861e-37
54457,7.721419962563624e-37
54459,4.1670224727679654e-22
54770,8.635904390326481e-20
54774,7.59859626073405e-46
50913,2.1494767594701355e-06
50925,0.44530116895353444
51237,1.0
51571,2.0454396499983802e-07
63064,3.257494841350844e-25
63374,2.267898306687983e-37
63383,1.0
64655,5.169130276570647e-10
65614,1.1026692052062153e-18
75747,8.530791162836777e-29
75749,1.211266094441013e-38
75753,2.0584346629403055e-25
71920,1.1319952292758476e-38
71934,4.94903059354109e-32
72559,2.1444570587677776e-29
73203,2.5888084391819627e-10
73535,8.889032949638414e-19
73846,6.654152527054337e-38
73849,9.203301520032415e-55
74159,5.816008363438696e-05
74168,2.400368980120416e-21
74171,2.15338867474298e-50
74477,4.616665387865943e-27
74801,2.281046642312935e-50
74814,8.98094492108786e-53
75118,7.975986100290013e-13
75442,3.309509912605277e-32
75446,2.567541651300189e-05
76078,0.00018147757641207943
76084,1.4472285951973282e-48
76095,1.22120685075915e-56
71313,9.148168151042836e-24
71623,9.392289721891824e-11
71624,2.1446224807123486e-52
71628,8.954779772229671e-27
71629,2.619586124678558e-28
72903,3.723729990234516e-51
72912,1.0174531057490568e-53
73226,1.1538795548386324e-49
73235,2.1320702535205942e-30
75137,1.7746838987071574e-27
75797,2.7555813465845066e-52
76116,2.0985241296079094e-57
71321,1.046988466557547e-14
71638,2.1552898737467922e-21
71641,4.8108481382560267e-29
72597,1.7804822646323715e-18
72607,2.3540107315354192e-11
9314,0.9999999999636202
9323,1.0
84217,2.6729534801093177e-55
84859,5.042217159294484e-38
85486,4.2005999195283377e-20
81675,6.077991270132499e-43
81981,2.158490215763196e-34
82309,1.0751257837172035e-34
82318,1.8582013133486037e-31
82319,0.853166778249939
82959,9.593331147023812e-62
83585,5.468771296512351e-40
83593,1.0493204740557516e-16
83909,6.76959347385499e-54
83915,0.01387105276344328
84240,6.994040116322788e-20
81682,1.0
82007,2.8484905068877767e-27
82339,6.369546868395054e-35
83282,0.007000061132891759
83290,2.209637849290983e-41
83297,2.926851003471669e-23
8458,1.0
8761,8.54887705269339e-12
8773,1.0
8479,1.0
8783,1.0
9105,1.0
9423,0.999925573939781
9435,1.0
9139,1.0
9146,1.0
9155,1.0
9163,1.0
9189,1.0
9491,1.0
9497,5.1807286378179935e-14
9498,0.9999999994106474
9203,1.0
9501,1.0
9519,1.0
9545,1.0
9580,0.9999999999636202
39992,6.728776693123374e-28
40319,0.9744959166744939
44945,8.85491967162735e-05
44948,2.214668631806428e-15
45273,1.0601014396601182e-40
45279,3.1380327583293563e-29
45596,4.814004718435426e-30
45602,6.112908764938962e-07
41096,0.9999999992724042
42063,0.9999999587598731
42068,3.1368911802340443e-40
42078,9.18955605257919e-15
42400,0.666338769565368
42710,5.8815124524292385e-08
42720,0.9614401690484848
43032,3.654117617783393e-10
43038,2.6411846604062144e-20
43352,0.9999999998472049
43673,9.233510462986247e-18
43674,1.0
41125,1.5252076811544534e-08
41770,1.8466662613234572e-10
42098,0.00023765025469901394
42402,1.3717677773520312e-12
42403,5.637243153671931e-14
43379,0.0005983911054264004
43689,2.5120541529347982e-29
44007,1.4768384437835767e-19
44012,6.549745927532732e-12
47494,1.036461499357406e-40
47497,8.411234785069487e-06
48138,0.9990536291388351
48474,8.26073673916981e-41
49114,5.022596728289571e-16
49451,1.0
49769,7.57912576135905e-16
49774,3.34274947591914e-07
50736,8.298780387056693e-36
50740,4.990646423886283e-07
46200,0.008105527001954074
46215,1.1678528884593655e-11
47181,0.99990635620379
47183,6.477230257410776e-31
75529,0.9985986456021417
75534,8.424177276087396e-25
75536,6.342342636767771e-10
76162,5.145349550034884e-57
71388,1.1425666662261903e-25
71707,1.1231705123844971e-57
72025,1.102689449503692e-26
72026,1.3659207775395468e-15
72352,3.4481695353863954e-25
72980,3.266914596079429e-20
73313,8.349282608312017e-32
73633,1.1615936351881752e-41
73940,4.467340683330204e-34
73941,6.974855329109483e-56
73954,1.0513755030723658e-22
76194,1.1709982287501141e-27
76195,3.8354769566928464e-41
71395,7.798884242580041e-14
71398,4.0761111604039754e-57
71724,1.0
71730,2.501724955362248e-40
72356,8.82585722410414e-48
72695,4.434498970662097e-13
74292,6.862011227984566e-32
74611,9.903299148696667e-51
75241,4.002350776284431e-31
75245,1.0
84964,2.5574638984114715e-33
84980,5.975563446952921e-21
82105,3.0387570724110985e-36
82753,4.743182862974946e-34
82754,5.762091344510836e-20
83060,1.4393083004394134e-60
83719,6.544730274619937e-43
84024,5.534770125016574e-36
84348,0.9999999998472049
84664,2.4251702019199029e-57
85304,0.9824023544664462
85318,3.1442148200952564e-36
81815,0.9736014793059407
82120,1.148714294553786e-53
53869,1.0
54197,7.07699192009121e-23
40670,0.9957348471751236
40676,0.999999999992724
41003,1.8646795315715204e-12
41324,1.0
41652,0.999999999992724
41965,1.0
41974,4.5862920836179483e-08
42605,3.0182454145594343e-07
42941,0.740438098522181
43562,9.272154872331669e-27
43576,0.9999991342996618
43893,0.999999999992724
43894,0.00651889513243002
43898,1.0
44206,0.9999999992796802
44216,1.0
44529,0.007663416672565727
44530,9.631899655171027e-13
44543,1.0
44853,0.7509932034559932
44858,1.2548088021755646e-23
44859,1.5618893998827051e-12
45184,2.2174909530262854e-35
45195,1.0
45519,3.7328565100969237e-06
40687,1.955134616001786e-06
40690,1.3548627902194005e-30
40694,6.889575813065135e-39
41017,1.9811686303868688e-16
55111,4.014282452909179e-36
55114,7.438367401019252e-42
55447,6.460420417436132e-15
55763,1.5151155419031597e-24
51587,1.8666364611592553e-14
51597,1.0
51908,2.6128655132912295e-13
51917,0.9985571299843237
52239,1.5452489404332493e-20
52252,4.4409510749240186e-41
52898,1.0
53206,1.1138830543629466e-26
53850,1.1026420409425613e-08
54164,5.234330738796617e-31
54815,0.9999999950596248
54826,1.8217112102378582e-14
55139,1.0
55147,7.25770242921744e-11
55461,1.963551292829698e-17
50951,0.00026778012467105605
51279,0.9999804053832858
51619,5.118716111915433e-31
52265,4.2988928632840436e-07
52908,3.113799624061889e-20
52911,6.407217607644187e-11
52913,0.9999996032784898
53240,1.6131117189041167e-18
44202,3.901434127207059e-05
44520,1.4666336702405994e-08
45166,1.0
34305,1.0
34629,1.0
34634,1.0
34319,1.8587866000865954e-20
34792,1.0
34698,1.0
34402,0.998749584703135
34413,0.9974471149527815
34430,0.03446844804567328
44160,8.035868919331515e-21
44477,1.0
44802,1.0
44805,1.0
44808,3.5010085422286035e-29
45125,1.0221879202348247e-39
45461,0.19638712834019775
40951,7.615089034869383e-31
40960,1.0
41277,0.9309646021615954
